Id,Category
124,Anthony Hopkins
125,Beyonce Knowles
126,Andrew Luck
127,Alice Eve
128,Berenice Bejo
129,Bill Paxton
130,Art Carney
131,Anne Hathaway
132,Anna Faris
133,Bill Daley
134,Arnold Schwarzenegger
135,Adriana Barraza
136,Alexandra Daddario
137,Albert Finney
138,Ashley Judd
139,Anna Sui
140,Adele
141,Amber Heard
142,Annette Bening
143,AnnaSophia Robb
144,Alec Baldwin
145,bella thorne
146,Billy Bob Thornton
147,Adrianne Palicki
148,Andrew Lincoln
149,Anthony Mackie
150,Albert Finney
151,Aaron Taylor-Johnson
152,Billy Bob Thornton
153,Adriana Lima
154,Ben Johnson
155,Andrew Luck
156,Andrew Luck
157,Bette Midler
158,Benicio Del Toro
159,Anna Friel
160,Anna Paquin
161,Albert Finney
162,Angelina Jolie
163,Alex Pettyfer
164,Akemi Darenogare
165,Amy Schumer
166,Anna Sui
167,Andrew Garfield
168,Andrew Lincoln
169,Adrianne Palicki
170,Amanda Bynes
171,Adriana Barraza
172,Angelina Jolie
173,Albert Finney
174,Beyonce Knowles
175,Adriana Lima
176,AnnaSophia Robb
177,Amanda Seyfried
178,Adrien Brody
179,Barbra Streisand
180,Albert Brooks
181,Amber Heard
182,Andrew Lincoln
183,Analeigh Tipton
184,Alexandra Daddario
185,Alexander Skarsgard
186,Anthony Hopkins
187,bella thorne
188,Audrey Hepburn
189,Andrew Garfield
190,Berenice Bejo
191,Amanda Bynes
192,Anjelica Huston
193,Anne Bancroft
194,Anna Friel
195,Alexis Thorpe
196,Barbra Streisand
197,Andy Serkis
198,Alan Arkin
199,Audrey Hepburn
200,Ashley Greene
201,Annette Bening
202,Antonio Banderas
203,Adriana Lima
204,Ben Johnson
205,Barry Pepper
206,Amanda Bynes
207,Akemi Darenogare
208,Betty White
209,Antonio Banderas
210,Benedict Cumberbatch
211,Aaron Paul
212,Amber Heard
213,Amanda Bynes
214,Aaron Paul
215,Adam Sandler
216,Adriana Barraza
217,Audrey Hepburn
218,Ben Stiller
219,Billy Bob Thornton
220,Anna Faris
221,Abigail Breslin
222,Art Carney
223,Adele
224,Angelina Jolie
225,Benedict Cumberbatch
226,Anna Kendrick
227,Anna Kendrick
228,Ava Gardner
229,Anna Paquin
230,Alx James
231,Antonio Banderas
232,Amy Schumer
233,Bill Murray
234,Ava Gardner
235,Bill Pullman
236,Adrianne Palicki
237,Adriana Lima
238,Albert Finney
239,bella thorne
240,Ashton Kutcher
241,Anthony Hopkins
242,Adriana Lima
243,Amanda Peet
244,Ben Kingsley
245,Alexandra Daddario
246,Bill Murray
247,Aaron Taylor-Johnson
248,Andrew Luck
249,Benicio Del Toro
250,Benjamin Bratt
251,Arnold Schwarzenegger
252,Amanda Bynes
253,Angelina Jolie
254,Ashley Judd
255,Andy Serkis
256,Bill Daley
257,Ashley Graham
258,Andreea Diaconu
259,Anna Kendrick
260,Alexandra Daddario
261,Ashley Judd
262,Adriana Lima
263,Ava Gardner
264,Beyonce Knowles
265,Al Roker
266,Barabara Palvin
267,Bill O Reilly
268,Amy Adams
269,Benedict Cumberbatch
270,Anna Paquin
271,Berenice Bejo
272,Beyonce Knowles
273,Betty White
274,Alice Eve
275,Benicio Del Toro
276,Andrew Garfield
277,Beyonce Knowles
278,Anna Friel
279,Anne Bancroft
280,Adriana Lima
281,Amber Heard
282,Ashley Judd
283,Anthony Perkins
284,Adriana Lima
285,Anderson Cooper
286,Andreea Diaconu
287,Anna Sui
288,Anne Baxter
289,Anna Paquin
290,Alexander Skarsgard
291,Bill Hader
292,bella thorne
293,Bill Daley
294,bella thorne
295,Andy Serkis
296,Amy Schumer
297,Andy Serkis
298,Alex Pettyfer
299,Andrew Lincoln
300,Albert Finney
301,Bill Pullman
302,Amanda Seyfried
303,Adriana Lima
304,Amy Adams
305,Al Roker
306,Analeigh Tipton
307,Amy Ryan
308,Anna Faris
309,Anna Kendrick
310,Aaron Judge
311,Andy Garcia
312,Aaron Paul
313,Alx James
314,Bill Pullman
315,Angelina Jolie
316,Bella Hadid
317,Bill Daley
318,Alexandra Daddario
319,Ashton Kutcher
320,Ben Kingsley
321,Alicia Vikander
322,Adrien Brody
323,Alexander Skarsgard
324,Al Pacino
325,Albert Finney
326,Bette Midler
327,Barry Pepper
328,Ashley Judd
329,Ava Gardner
330,Ava Gardner
331,Alexis Thorpe
332,Al Roker
333,Armin Mueller-Stahl
334,Anna Friel
335,Anthony Perkins
336,Audrey Tautou
337,Alan Rickman
338,Adrianne Palicki
339,Alexander Skarsgard
340,Andrew Lincoln
341,Andreea Diaconu
342,Alx James
343,Amanda Bynes
344,Adriana Lima
345,Angelina Jolie
346,Aaron Paul
347,Ben Affleck
348,Anderson Cooper
349,Adam Sandler
350,Abigail Breslin
351,Adriana Lima
352,Ashley Judd
353,Billy Bob Thornton
354,Benjamin Bratt
355,Andrew Garfield
356,Adriana Lima
357,Analeigh Tipton
358,Albert Finney
359,Amanda Peet
360,Abigail Breslin
361,Anthony Perkins
362,Bette Midler
363,Amy Schumer
364,Angelina Jolie
365,Aaron Paul
366,Ben Affleck
367,Angela Bassett
368,Audrey Hepburn
369,Albert Brooks
370,Berenice Bejo
371,Andrew Garfield
372,Ben Kingsley
373,Adam Sandler
374,Bill Daley
375,Albert Brooks
376,Amanda Bynes
377,Ashley Graham
378,Andy Garcia
379,Andrew Lincoln
380,Audrey Tautou
381,Ashley Graham
382,Alice Eve
383,Alessandra Ambrosio
384,Andy Garcia
385,Arnold Schwarzenegger
386,Adrien Brody
387,Albert Finney
388,Ben Johnson
389,Anna Paquin
390,Albert Brooks
391,AnnaSophia Robb
392,Anthony Perkins
393,Bette Midler
394,Albert Finney
395,Adam Sandler
396,Alan Arkin
397,Albert Finney
398,Adam Sandler
399,AnnaSophia Robb
400,Anthony Mackie
401,Bill Daley
402,Aaron Taylor-Johnson
403,Adriana Lima
404,Ben Kingsley
405,Anthony Perkins
406,Alexis Thorpe
407,Alex Pettyfer
408,Bill O Reilly
409,Anthony Hopkins
410,Audrey Tautou
411,Adriana Barraza
412,Adrien Brody
413,Alex Pettyfer
414,Barry Pepper
415,Adele
416,Ben Kingsley
417,Ben Stiller
418,Andrew Lincoln
419,Andy Serkis
420,Alexandra Daddario
421,Al Pacino
422,Andy Garcia
423,Alx James
424,Ashton Kutcher
425,Berenice Bejo
426,Andy Samberg
427,Bill Hader
428,Andreea Diaconu
429,Anna Paquin
430,Adam Sandler
431,Ben Kingsley
432,Aaron Judge
433,Art Carney
434,Adriana Lima
435,Ben Stiller
436,Ben Johnson
437,Bill Pullman
438,Anderson Cooper
439,Ben Kingsley
440,Amy Ryan
441,Alice Eve
442,Alexandra Daddario
443,Alice Eve
444,Ben Affleck
445,Benjamin Bratt
446,Art Carney
447,Anjelica Huston
448,Annette Bening
449,Amy Ryan
450,Angela Bassett
451,Art Carney
452,Ben Johnson
453,Adriana Lima
454,Angela Bassett
455,Alexander Skarsgard
456,Alexis Thorpe
457,Anjelica Huston
458,Alex Pettyfer
459,Adrien Brody
460,AnnaSophia Robb
461,Ben Foster
462,Andrew Luck
463,Antonio Banderas
464,Amanda Crew
465,Andy Garcia
466,Bill Daley
467,Bella Hadid
468,Amanda Seyfried
469,Ben Affleck
470,Antonio Banderas
471,Anne Hathaway
472,Andy Murray
473,Aaron Taylor-Johnson
474,Amy Adams
475,Al Roker
476,Abigail Breslin
477,Aaron Paul
478,Antonio Banderas
479,Bill O Reilly
480,Benedict Cumberbatch
481,Andy Garcia
482,Anjelica Huston
483,Andy Garcia
484,Anna Friel
485,Abigail Breslin
486,Alan Rickman
487,Annette Bening
488,Ava Gardner
489,Alec Baldwin
490,Berenice Bejo
491,Ali Larter
492,Ben Stiller
493,Barabara Palvin
494,Adam Sandler
495,Bella Hadid
496,Angelina Jolie
497,Alexander Skarsgard
498,Al Pacino
499,Abigail Breslin
500,Anthony Hopkins
501,Anderson Cooper
502,Andy Serkis
503,Andrew Lincoln
504,Barbra Streisand
505,Alan Arkin
506,Andrew Garfield
507,Anna Sui
508,Benjamin Bratt
509,bella thorne
510,Antonio Banderas
511,Bill Murray
512,Ava Gardner
513,Benicio Del Toro
514,Ava Gardner
515,Billy Bob Thornton
516,Alessandra Ambrosio
517,Ashley Greene
518,Anthony Perkins
519,Ben Kingsley
520,Barabara Palvin
521,Adriana Lima
522,Anderson Cooper
523,Bill Hader
524,Ben Kingsley
525,Bill Daley
526,Audrey Hepburn
527,Bill Murray
528,Albert Finney
529,Adam Sandler
530,Andrew Garfield
531,Anjelica Huston
532,Abigail Breslin
533,Albert Finney
534,Ben Kingsley
535,Alan Alda
536,Ben Foster
537,Adele
538,Audrey Hepburn
539,Bernie Mac
540,Anna Faris
541,Akemi Darenogare
542,Anderson Cooper
543,Adriana Barraza
544,Ben Kingsley
545,Andy Garcia
546,Alicia Vikander
547,Anne Hathaway
548,Art Carney
549,Anderson Cooper
550,Beyonce Knowles
551,Adrianne Palicki
552,Benedict Cumberbatch
553,Andy Garcia
554,Andrew Lincoln
555,Abigail Breslin
556,Andy Garcia
557,Alexander Skarsgard
558,Andrew Garfield
559,Bill Hader
560,Audrey Hepburn
561,Benedict Cumberbatch
562,Anthony Hopkins
563,Akemi Darenogare
564,Ben Johnson
565,Benjamin Bratt
566,Bill Daley
567,Adam Sandler
568,Alex Pettyfer
569,Ben Stiller
570,Alex Pettyfer
571,Albert Finney
572,Anna Friel
573,Angelina Jolie
574,Bella Hadid
575,Andy Serkis
576,Ben Johnson
577,Barry Pepper
578,Bill O Reilly
579,Andie MacDowell
580,Bette Midler
581,Andy Samberg
582,Andie MacDowell
583,Ashton Kutcher
584,Bill Daley
585,Aaron Paul
586,Bill Daley
587,Billy Bob Thornton
588,Anne Bancroft
589,Alec Baldwin
590,Al Roker
591,Bella Hadid
592,Bill Paxton
593,Ben Affleck
594,Ashton Kutcher
595,Anna Sui
596,Art Carney
597,bella thorne
598,Ben Johnson
599,Amanda Seyfried
600,Alex Pettyfer
601,Alan Alda
602,Anne Baxter
603,Anna Friel
604,Bette Midler
605,Bette Midler
606,Ali Larter
607,Arnold Schwarzenegger
608,Andrew Luck
609,Ben Affleck
610,Aaron Paul
611,Adele
612,Andy Garcia
613,Beyonce Knowles
614,Anthony Perkins
615,Amber Heard
616,Akemi Darenogare
617,Berenice Bejo
618,Adriana Lima
619,Art Carney
620,Alan Rickman
621,Arnold Schwarzenegger
622,Andy Garcia
623,Bill Rancic
624,Albert Brooks
625,Andrew Garfield
626,Barry Pepper
627,Alan Alda
628,Anthony Mackie
629,Berenice Bejo
630,Annette Bening
631,Albert Brooks
632,Anthony Mackie
633,Andrew Luck
634,Angelina Jolie
635,Adele
636,Alex Pettyfer
637,Audrey Tautou
638,Ashley Greene
639,Albert Finney
640,Adrien Brody
641,Bill Pullman
642,Antonio Banderas
643,Andy Samberg
644,Amy Adams
645,Alexander Skarsgard
646,Ava Gardner
647,Ben Johnson
648,Alice Eve
649,Albert Finney
650,Ashley Judd
651,Bill Pullman
652,Ali Larter
653,Analeigh Tipton
654,Amy Adams
655,Alexander Skarsgard
656,Anna Faris
657,Antonio Banderas
658,Bill Pullman
659,Akemi Darenogare
660,Amanda Seyfried
661,Anne Bancroft
662,Adriana Barraza
663,Audrey Hepburn
664,Barbra Streisand
665,Andy Garcia
666,Bill Murray
667,Art Carney
668,Alec Baldwin
669,Andy Serkis
670,Anderson Cooper
671,Andrew Lincoln
672,Adriana Lima
673,Alice Eve
674,Anthony Hopkins
675,Adrianne Palicki
676,Anthony Hopkins
677,Amanda Bynes
678,Benedict Cumberbatch
679,Amy Ryan
680,Amy Schumer
681,Ali Larter
682,Ali Larter
683,Barbra Streisand
684,Ben Johnson
685,Bernie Mac
686,Bill Murray
687,Annette Bening
688,Barbra Streisand
689,Abigail Breslin
690,Abigail Breslin
691,Bill Daley
692,Andy Garcia
693,Andy Samberg
694,Andy Samberg
695,Anna Faris
696,Bella Hadid
697,Andrew Garfield
698,Adam Sandler
699,Abigail Breslin
700,Barbra Streisand
701,Andrew Luck
702,Berenice Bejo
703,Audrey Tautou
704,Andy Samberg
705,Ben Foster
706,Armin Mueller-Stahl
707,Bill Daley
708,Aaron Paul
709,Alx James
710,Arnold Schwarzenegger
711,Andie MacDowell
712,Anne Bancroft
713,Anne Baxter
714,Albert Brooks
715,Alan Alda
716,Annette Bening
717,Anne Bancroft
718,Anthony Hopkins
719,Antonio Banderas
720,Andrew Garfield
721,Aaron Paul
722,Anna Paquin
723,Abigail Breslin
724,Aaron Paul
725,Arnold Schwarzenegger
726,Anthony Hopkins
727,Amanda Crew
728,Adele
729,Benicio Del Toro
730,Ben Affleck
731,Anne Bancroft
732,Audrey Hepburn
733,Adriana Lima
734,Anne Hathaway
735,Alx James
736,Anna Paquin
737,Ava Gardner
738,Bill Rancic
739,Adrien Brody
740,Bill Murray
741,Arnold Schwarzenegger
742,Art Carney
743,Abigail Breslin
744,Alicia Vikander
745,Berenice Bejo
746,Anna Friel
747,Amy Adams
748,Akemi Darenogare
749,Bella Hadid
750,Bill Murray
751,Anna Kendrick
752,Andy Serkis
753,Annette Bening
754,Antonio Banderas
755,Ben Foster
756,Armin Mueller-Stahl
757,Billy Bob Thornton
758,Ben Affleck
759,Barry Pepper
760,Andrew Luck
761,Andy Serkis
762,Ben Johnson
763,Alexandra Daddario
764,Anna Friel
765,Andrew Garfield
766,Amanda Bynes
767,Art Carney
768,Angelina Jolie
769,Bill Paxton
770,AnnaSophia Robb
771,Ashley Greene
772,Ashley Greene
773,Alx James
774,Bella Hadid
775,Annette Bening
776,Adriana Lima
777,Alessandra Ambrosio
778,Ben Kingsley
779,Ashley Graham
780,Andreea Diaconu
781,Andy Serkis
782,Ava Gardner
783,Bill Paxton
784,Amanda Peet
785,Adam Sandler
786,AnnaSophia Robb
787,Adriana Lima
788,Alec Baldwin
789,Amanda Peet
790,Bill Murray
791,Armin Mueller-Stahl
792,Audrey Hepburn
793,Andie MacDowell
794,Ava Gardner
795,Amanda Bynes
796,Amy Ryan
797,Ben Affleck
798,Betty White
799,Betty White
800,Anna Kendrick
801,Anjelica Huston
802,Analeigh Tipton
803,Aaron Judge
804,Adriana Lima
805,Amy Adams
806,Angela Bassett
807,Anthony Hopkins
808,Anne Hathaway
809,Bill Daley
810,Adrianne Palicki
811,bella thorne
812,Ben Affleck
813,Angelina Jolie
814,Bill Daley
815,Andy Garcia
816,Adam Sandler
817,Barbra Streisand
818,Barry Pepper
819,AnnaSophia Robb
820,Adrianne Palicki
821,Adrianne Palicki
822,Anna Friel
823,Ashley Judd
824,Adrien Brody
825,Adam Sandler
826,Audrey Hepburn
827,Anne Baxter
828,Bette Midler
829,Ben Johnson
830,Andreea Diaconu
831,Alex Pettyfer
832,Andy Murray
833,Ben Kingsley
834,Amanda Bynes
835,Andy Murray
836,Alex Pettyfer
837,Abigail Breslin
838,Anne Baxter
839,Benjamin Bratt
840,Betty White
841,bella thorne
842,Ben Affleck
843,Ava Gardner
844,Andy Garcia
845,Abigail Breslin
846,Bill Daley
847,Barbra Streisand
848,Aaron Paul
849,Andy Garcia
850,Benicio Del Toro
851,Andy Serkis
852,Alicia Vikander
853,Angelina Jolie
854,Adam Sandler
855,Andy Serkis
856,Anjelica Huston
857,Alexandra Daddario
858,Bill Daley
859,Bill O Reilly
860,Anne Baxter
861,Alex Pettyfer
862,Benicio Del Toro
863,Andy Garcia
864,Amy Schumer
865,Ben Stiller
866,Akemi Darenogare
867,Adele
868,Antonio Banderas
869,Bill Daley
870,Anjelica Huston
871,Ashley Judd
872,Albert Finney
873,Amanda Peet
874,Albert Finney
875,Alec Baldwin
876,Andy Garcia
877,Amy Ryan
878,Amy Schumer
879,Albert Finney
880,Ava Gardner
881,Barbra Streisand
882,Barry Pepper
883,Alan Alda
884,Anna Faris
885,Adriana Lima
886,Anna Kendrick
887,Annette Bening
888,Benicio Del Toro
889,Ben Affleck
890,Alessandra Ambrosio
891,Beyonce Knowles
892,Adriana Lima
893,Barry Pepper
894,Berenice Bejo
895,Art Carney
896,Andreea Diaconu
897,Anderson Cooper
898,Ava Gardner
899,Ashley Graham
900,Anna Sui
901,Abigail Breslin
902,Amanda Seyfried
903,Bernie Mac
904,Bill Pullman
905,Adriana Lima
906,Bette Midler
907,Anne Baxter
908,Alx James
909,Andrew Luck
910,Alan Arkin
911,Andy Samberg
912,Anthony Hopkins
913,Anne Hathaway
914,Audrey Tautou
915,Anna Paquin
916,Andy Murray
917,Ashley Judd
918,Alan Rickman
919,Amy Adams
920,Benicio Del Toro
921,Amy Adams
922,Anne Baxter
923,Adele
924,Art Carney
925,Anna Kendrick
926,Anjelica Huston
927,Andreea Diaconu
928,Amy Schumer
929,Alan Arkin
930,Angela Bassett
931,Amy Schumer
932,Ali Larter
933,Aaron Judge
934,Anne Hathaway
935,Andie MacDowell
936,Bill Rancic
937,Bill O Reilly
938,Amanda Peet
939,Anthony Hopkins
940,Ashley Greene
941,Andie MacDowell
942,Akemi Darenogare
943,Alice Eve
944,Bill O Reilly
945,Ben Foster
946,Ashley Judd
947,Armin Mueller-Stahl
948,Adriana Barraza
949,Adriana Barraza
950,Audrey Hepburn
951,Alexandra Daddario
952,Ben Stiller
953,Al Pacino
954,Andy Samberg
955,Adriana Lima
956,Akemi Darenogare
957,Amanda Bynes
958,bella thorne
959,Barry Pepper
960,Andrew Lincoln
961,Aaron Paul
962,Amber Heard
963,Bill Murray
964,Abigail Breslin
965,Ashley Judd
966,Anne Hathaway
967,Albert Finney
968,Alx James
969,Alexandra Daddario
970,Amy Schumer
971,Al Pacino
972,Amanda Peet
973,Anne Baxter
974,Adriana Barraza
975,Amanda Bynes
976,Benjamin Bratt
977,Audrey Tautou
978,Ashley Greene
979,Anna Friel
980,Anthony Hopkins
981,Alan Alda
982,Andrew Luck
983,Anna Friel
984,Ben Foster
985,Analeigh Tipton
986,Alx James
987,Anthony Mackie
988,Amy Adams
989,Al Pacino
990,Barabara Palvin
991,Andrew Lincoln
992,Ashley Judd
993,Anna Kendrick
994,Anna Faris
995,Alicia Vikander
996,Anna Faris
997,Alx James
998,Ben Affleck
999,Amber Heard
1000,Anne Hathaway
1001,Benjamin Bratt
1002,Annette Bening
1003,Benjamin Bratt
1004,Barbra Streisand
1005,Anthony Perkins
1006,Anna Faris
1007,Amy Schumer
1008,Bill Hader
1009,Adriana Barraza
1010,Alan Alda
1011,Alessandra Ambrosio
1012,Adrianne Palicki
1013,Anne Bancroft
1014,Berenice Bejo
1015,Audrey Tautou
1016,Ashton Kutcher
1017,Akemi Darenogare
1018,Bill O Reilly
1019,Adriana Lima
1020,Alessandra Ambrosio
1021,Benicio Del Toro
1022,Anderson Cooper
1023,Anthony Mackie
1024,Billy Bob Thornton
1025,Anne Bancroft
1026,Aaron Judge
1027,Adriana Lima
1028,Betty White
1029,Bill Rancic
1030,Abigail Breslin
1031,Angelina Jolie
1032,Adriana Lima
1033,Alex Pettyfer
1034,Audrey Tautou
1035,Amanda Crew
1036,Adriana Lima
1037,Analeigh Tipton
1038,Ashley Greene
1039,Anjelica Huston
1040,Andy Samberg
1041,Amy Adams
1042,Adam Sandler
1043,Andie MacDowell
1044,Alec Baldwin
1045,Anne Hathaway
1046,Albert Finney
1047,Anne Hathaway
1048,Bette Midler
1049,Amanda Peet
1050,Adriana Lima
1051,Angelina Jolie
1052,Amanda Seyfried
1053,Beyonce Knowles
1054,Andrew Lincoln
1055,Benicio Del Toro
1056,Ben Stiller
1057,Ashton Kutcher
1058,Ben Kingsley
1059,Amy Schumer
1060,Ben Stiller
1061,Betty White
1062,Ava Gardner
1063,Benjamin Bratt
1064,Ali Larter
1065,Amanda Peet
1066,Benicio Del Toro
1067,Bette Midler
1068,Ben Foster
1069,Ashley Judd
1070,Ava Gardner
1071,Adrianne Palicki
1072,Arnold Schwarzenegger
1073,Ashley Graham
1074,Ben Foster
1075,Analeigh Tipton
1076,Alexandra Daddario
1077,Adriana Lima
1078,Arnold Schwarzenegger
1079,Ashton Kutcher
1080,Alexandra Daddario
1081,Ashley Graham
1082,Audrey Tautou
1083,Ben Stiller
1084,Ashley Judd
1085,Amy Ryan
1086,Amanda Seyfried
1087,Alexis Thorpe
1088,Abigail Breslin
1089,Adriana Barraza
1090,Andrew Lincoln
1091,Arnold Schwarzenegger
1092,Barbra Streisand
1093,Andy Murray
1094,Barabara Palvin
1095,Anthony Perkins
1096,Aaron Paul
1097,Andy Serkis
1098,Anne Bancroft
1099,Bette Midler
1100,Billy Bob Thornton
1101,Betty White
1102,Billy Bob Thornton
1103,Andy Murray
1104,Bill Pullman
1105,Adriana Lima
1106,Alan Arkin
1107,Antonio Banderas
1108,Andie MacDowell
1109,Aaron Taylor-Johnson
1110,Akemi Darenogare
1111,Benicio Del Toro
1112,Ashley Greene
1113,Alexander Skarsgard
1114,Ben Stiller
1115,Bill Murray
1116,Anne Baxter
1117,Albert Finney
1118,Bernie Mac
1119,Alicia Vikander
1120,Anne Baxter
1121,Anne Baxter
1122,Amanda Peet
1123,Alessandra Ambrosio
1124,Ben Foster
1125,Adam Sandler
1126,Anne Baxter
1127,Amanda Bynes
1128,Al Roker
1129,Ben Stiller
1130,Benjamin Bratt
1131,Bill Daley
1132,Andy Serkis
1133,Amanda Peet
1134,Anne Hathaway
1135,Adele
1136,Billy Bob Thornton
1137,Billy Bob Thornton
1138,Ben Foster
1139,Amanda Bynes
1140,Anna Kendrick
1141,Andy Murray
1142,Anthony Perkins
1143,Berenice Bejo
1144,Andy Serkis
1145,Ashley Greene
1146,Ashley Greene
1147,Alexandra Daddario
1148,Andy Serkis
1149,Arnold Schwarzenegger
1150,Bill Murray
1151,Ava Gardner
1152,Alice Eve
1153,Audrey Hepburn
1154,Benicio Del Toro
1155,Alan Rickman
1156,Andy Samberg
1157,Ben Johnson
1158,Anne Hathaway
1159,Bernie Mac
1160,Alexander Skarsgard
1161,Bette Midler
1162,Bernie Mac
1163,Andy Samberg
1164,Adriana Lima
1165,Adriana Barraza
1166,Adriana Barraza
1167,Amy Adams
1168,Andy Samberg
1169,Ashley Greene
1170,Anna Friel
1171,Ben Kingsley
1172,Anne Baxter
1173,Adriana Barraza
1174,Ava Gardner
1175,Adriana Lima
1176,Anna Sui
1177,Billy Bob Thornton
1178,Anne Baxter
1179,Audrey Tautou
1180,Adriana Lima
1181,Alan Arkin
1182,Al Roker
1183,Ben Kingsley
1184,Bella Hadid
1185,Ben Johnson
1186,Bill Pullman
1187,Aaron Judge
1188,Amanda Peet
1189,Anne Hathaway
1190,Alicia Vikander
1191,Billy Bob Thornton
1192,Billy Bob Thornton
1193,Andy Samberg
1194,Amber Heard
1195,Barbra Streisand
1196,Analeigh Tipton
1197,Art Carney
1198,Andrew Lincoln
1199,Albert Finney
1200,Albert Finney
1201,Anna Faris
1202,Alan Rickman
1203,Andreea Diaconu
1204,Barbra Streisand
1205,Ben Affleck
1206,Alexandra Daddario
1207,Bill Pullman
1208,Amy Schumer
1209,Amy Ryan
1210,Bernie Mac
1211,Ben Stiller
1212,Ben Foster
1213,Aaron Paul
1214,Armin Mueller-Stahl
1215,Ashley Graham
1216,Bill O Reilly
1217,Amy Schumer
1218,Ava Gardner
1219,Amber Heard
1220,Angelina Jolie
1221,Anjelica Huston
1222,Andy Serkis
1223,Anna Friel
1224,Barbra Streisand
1225,Bette Midler
1226,Amy Ryan
1227,Barbra Streisand
1228,Anthony Perkins
1229,Barry Pepper
1230,Bill Rancic
1231,Bill Murray
1232,Abigail Breslin
1233,Anne Bancroft
1234,Bella Hadid
1235,Andy Garcia
1236,Amy Schumer
1237,Amanda Crew
1238,Albert Finney
1239,Andie MacDowell
1240,Bill O Reilly
1241,Benicio Del Toro
1242,Audrey Tautou
1243,Alx James
1244,Bill Murray
1245,Bill Hader
1246,AnnaSophia Robb
1247,Anderson Cooper
1248,Anjelica Huston
1249,Anjelica Huston
1250,Barry Pepper
1251,Audrey Tautou
1252,Barbra Streisand
1253,Andy Samberg
1254,Amanda Peet
1255,Amanda Crew
1256,Alex Pettyfer
1257,Angelina Jolie
1258,Bill Paxton
1259,Angela Bassett
1260,Bernie Mac
1261,Andy Garcia
1262,Barry Pepper
1263,Anderson Cooper
1264,Anthony Mackie
1265,Anna Faris
1266,Anne Hathaway
1267,Ashton Kutcher
1268,Andreea Diaconu
1269,Betty White
1270,Amy Schumer
1271,Andy Garcia
1272,Al Roker
1273,Albert Finney
1274,Amanda Bynes
1275,Bette Midler
1276,Amy Schumer
1277,Art Carney
1278,Anna Sui
1279,Adam Sandler
1280,Adriana Barraza
1281,Anne Hathaway
1282,Analeigh Tipton
1283,Bill Murray
1284,Ashley Graham
1285,Amy Ryan
1286,Amy Adams
1287,Berenice Bejo
1288,Art Carney
1289,Andie MacDowell
1290,Alan Arkin
1291,Billy Bob Thornton
1292,bella thorne
1293,Bella Hadid
1294,Bill Daley
1295,Andie MacDowell
1296,Ashley Graham
1297,Alexis Thorpe
1298,Andrew Lincoln
1299,Anna Paquin
1300,Angelina Jolie
1301,Audrey Tautou
1302,Angelina Jolie
1303,Albert Finney
1304,Andie MacDowell
1305,Adele
1306,Barry Pepper
1307,Bill Rancic
1308,Aaron Paul
